instruction,input,ideal_output,uft_output,ft_output,label
你是一个C语言出题专家,"请将下列题目转化为填空题:
各种基本数据类型的存贮空间正确的长度排列为__________。A. Char<long<int<float<double     B. Double<float<long<int<charC. Char<int<long<float<double     D. Float<int<long<char<double",各种基本数据类型的存贮空间正确的长度排列为____,"
 各种基本数据类型的存贮空间正确的长度排列为__________。

A. Char<long<int<float<double     B. Double<float<long<int<char
C. Char<int<long<float<double> D. Float<int<long<char<double>","
 各种基本数据类型的存贮空间正确的长度排列为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
表达式y=(13>12?15:6>7?8:9)的值为____________ 。A. 9     B. 8    C. 15    D. 1",表达式y=(13>12?15:6>7?8:9)的值为____,"
 1. 判断13是否大于12，结果为1（真）。
2. 由于真值需要使后面的短路条件成立，所以将1传递给下一个条件。
3. 判断6是否大于7，结果为0（假）。
4. 由于假值需要使后面的短路条件成立，所以将0传递给下一个条件。
5. 判断9是否大于8，结果为1（真）。
6. 由于真值需要使后面的短路条件成立，所以将1传递给最后一个条件。
7. 判断1是否大于0，结果为1（真）。
8. 由于真值需要使后面的短路条件成立，所以将1传递给最后一个条件。
9. 判断9是否大于1，结果为1（真）。
10. 由于真值需要使后面的短路条件成立，所以将1传递给最后一个条件。
11. 判断8是否大于1，结果为1（真）。
12. 由于真值需要使后面的短路条件成立，所以将1传递给最后一个条件。
13. 判断6是否大于7，结果为0（假）。
14. 由于假值需要使后面的短路条件成立，所以将0传递给最后一个条件。
15. 判断1是否大于0，结果为1（真）。
16. 由于真值需要使后面的短路条件成立，所以将1传递给最后一个条件。
17. 判断13是否大于12，结果为1（真）。
18. 由于真值需要使后面的短路条件成立，所以将1传递给下一个条件。
19. 判断15是否大于8，结果为1（真）。
20. 由于真值需要使后面的短路条件成立，所以将1传递给下一个条件。
21. 判断12是否大于11，结果为1（真）。
22. 由于真值需要使后面的短路条件成立，所以将1传递给下一个条件。
23. 判断11是否大于10，结果为0（假）。
24. 由于假值需要使后面的短路条件成立，所以将0传递给最后一个条件。
25. 判断6是否大于5，结果为1（真）。
","
 表达式y=(13>12?15:6>7?8:9)的值为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若x=5,y=3 则y*=x+5; y的值为_______________.A. 10   B. 20    C. 15      D. 30","若x=5,y=3 则y*=x+5; y的值为____","
 题目:若x=5,y=3 则y*=x+5; y的值为_______________.

A. 10   B. 20    C. 15      D. 30","
 若x=5,y=3 则y*=x+5; y的值为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
已有定义 int x=3, y=4, z=5；则表达式'!(x+y)+z-1&&y+z2'的值是________。A. 6      B. 0      C. 2        D. 1","已有定义 int x=3, y=4, z=5；则表达式'!(x+y)+z-1&&y+z2'的值是____","
 已有定义 int x=3, y=4, z=5；则表达式'!(x+y)+z-1&&y+z2'的值是________。A. 6      B. 0      C. 2        D. 1","
 已有定义 int x=3, y=4, z=5；则表达式'!(x+y)+z-1&&y+z2'的值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若变量c为char类型,能正确判断出c为小写字母的表达式是_______。A. ’a’<=c<=’z’             B. (c>=’a’) || (c<=’z’)C. (‘a’<=c) and (‘z’>=c)      D. (c>=’a’) && (c<=’z’)","若变量c为char类型,能正确判断出c为小写字母的表达式是____","
 请将下列题目转化为填空题:

若变量c为char类型,能正确判断出c为小写字母的表达式是_______。

A. ______ <= c <= ______
B. ______ || ______
C. ______ and ______
D. ______ && ______

正确答案为:

A. 'a' <= c <= 'z'
B. (c >= 'a') || (c <= 'z')
C. (‘a’ <= c) and (‘z’ >= c)
D. (c >= 'a') && (c <= 'z')","
 若变量c为char类型,能正确判断出c为小写字母的表达式是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
从循环体内某一层跳出,继续执行循环外的语句是：___________。A. break语句      B. return语句     C. continue语句     D. 空语句。","从循环体内某一层跳出,继续执行循环外的语句是____","
 请将下列题目转化为填空题:

从循环体内某一层跳出,继续执行循环外的语句是：___________。A. break语句      B. return语句     C. continue语句     D. 空语句。","
 从循环体内某一层跳出,继续执行循环外的语句是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
C语言用_______表示逻辑'真'值。A. true   B. t或y   C. 非零整型值   D. 整型值0",C语言用_______表示逻辑'真'值,"
 C语言用_______表示逻辑'真'值。
A. true   B. t或y   C. 非零整型值   D. 整型值0","
 C语言用_______表示逻辑'真'值",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在使用TurboC2.0环境编辑程序时,运行某程序使用的菜单项为A. FILE    B. RUN    C. EDIT    D. OPTION","在使用TurboC2.0环境编辑程序时,运行某程序使用的菜单项为____","
 在使用TurboC2.0环境编辑程序时，运行某程序使用的菜单项为____。

选项：
A. FILE
B. RUN
C. EDIT
D. OPTION","
 在使用TurboC2.0环境编辑程序时,运行某程序使用的菜单项为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
C语言程序中,当出现条件分支语句if~else时, else与（ ）组成配对关系A. 同一复合语句内部的if                   B. 在其之前任意的ifC. 在其之前未配对的最近的if        D. 首行位置相同的if","C语言程序中,当出现条件分支语句if~else时, else与____组成配对关系","
 C语言程序中,当出现条件分支语句if~else时, else与（ ）组成配对关系。

A. 同一复合语句内部的if
B. 在其之前任意的if
C. 在其之前未配对的最近的if
D. 首行位置相同的if","
 C语言程序中,当出现条件分支语句if~else时, else与____组成配对关系",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在C语言中,存储一个整型、字符型、双精度实型变量所需的字节数是A. 2、1、8                         B. 4、1、4C. 4、1、4                         D. 2、2、8","在C语言中,存储一个整型、字符型、双精度实型变量所需的字节数是____","
 请将下列题目转化为填空题:

在C语言中,存储一个整型、字符型、双精度实型变量所需的字节数是____、____、____。

选项:
A. 2、1、8
B. 4、1、4
C. 4、1、4
D. 2、2、8","
 在C语言中,存储一个整型、字符型、双精度实型变量所需的字节数是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
char型常量在内存中存放的是（  ）A. ASCII码   B. BCD码   C. 内码值   D. 十进制代码值",char型常量在内存中存放的是____,"
 请将下列题目转化为填空题:

char型常量在内存中存放的是（  ）A. ASCII码   B. BCD码   C. 内码值   D. 十进制代码值","
 char型常量在内存中存放的是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设整型变量i的值为3,则计算表达式i---i后表达式的值是（）A. 0   B. 1    C. 2   D. 表达式出错","设整型变量i的值为3,则计算表达式i---i后表达式的值是____","
 设整型变量i的值为3,则计算表达式i--i后表达式的值是（）。A. 0   B. 1    C. 2   D. 表达式出错","
 设整型变量i的值为3,则计算表达式i---i后表达式的值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设整型变量a,b,c均为2,表达式a+++b+++c++的结果是（   ）A. 6    B. 9    C. 8   D. 表达式出错","设整型变量a,b,c均为2,表达式a+++b+++c++的结果是____","
 设整型变量a,b,c均为2,表达式a+++b+++c++的结果是（  ）A. 6    B. 9    C. 8   D. 表达式出错","
 设整型变量a,b,c均为2,表达式a+++b+++c++的结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若已定义x和y为double类型,则表达式x=1,y=x+32的值是（  ）A. 1    B. 2    C. 2.0    D. 2.5","若已定义x和y为double类型,则表达式x=1,y=x+32的值是____","
 请将下列题目转化为填空题:

若已定义x和y为double类型,则表达式x=1,y=x+32的值是（  ）A. 1    B. 2    C. 2.0    D. 2.5

填空题如下：

若已定义x和y为double类型,则表达式x=1,y=x+32的值是（  ）A. 1    B. 2    C. 2.0    D. 2.5","
 若已定义x和y为double类型,则表达式x=1,y=x+32的值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设a=1,b=2,c=3,d=4,则表达式：a<b?a:c<d?a:d的结果是A. 4   B. 3   C. 2   D. 1","设a=1,b=2,c=3,d=4,则表达式：a<b?a:c<d?a:d的结果是____","
 设a=1,b=2,c=3,d=4,则表达式：a<b?a:c<d?a:d的结果是A. 4   B. 3   C. 2   D. 1","
 设a=1,b=2,c=3,d=4,则表达式：a<b?a:c<d?a:d的结果是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
若有以下定义：char a、 int b 、 float c 、 double d,则表达式a*b+d-c值的类型为（）A. float  B. int   C. char   D. double","若有以下定义：char a、 int b 、 float c 、 double d,则表达式a*b+d-c值的类型为____","
 请将下列题目转化为填空题:

若有以下定义：char a、 int b 、 float c 、 double d,则表达式a*b+d-c值的类型为（）。A. float  B. int   C. char   D. double","
 若有以下定义：char a、 int b 、 float c 、 double d,则表达式a*b+d-c值的类型为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
循环语句 for (x=0,y=0; (y!=123)|| (x<4);x++);的循环执行（  ）A. 无限次   B. 不确定次   C. 4次   D. 3次","循环语句 for (x=0,y=0; (y!=123)|| (x<4);x++);的循环执行____","
 请将下列题目转化为填空题:

循环语句 for (x=0,y=0; (y!=123)|| (x<4);x++); 的循环执行（  ）A. 无限次   B. 不确定次   C. 4次   D. 3次","
 循环语句 for (x=0,y=0; (y!=123)|| (x<4);x++);的循环执行____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有定义：char s[12]={'string'};则printf ('%dn',strlen(s));的输出是（  ）A. 6    B. 7   C. 11    D. 12","设有定义：char s[12]={'string'};则printf ('%dn',strlen(s));的输出是____","
 请将下列题目转化为填空题:

设有定义：char s[12]={'string'};则printf ('%dn',strlen(s));的输出是（  ）A. 6    B. 7   C. 11    D. 12

【答案】D. 12","
 设有定义：char s[12]={'string'};则printf ('%dn',strlen(s));的输出是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
函数调用strcat(strcpy(str1,str2),str3)的功能是（）A. 将字符串str2复制到字符串str1中后再将字符串str3连接到字符串str1之后B. 将字符串str1复制到字符串str2中后再连接到字符串str3之后C. 将字符串str1复制到字符串str2中后再复制到字符串str3之后D. 将字符串str2连接到字符串str1中后再将字符串str1复制到字符串str3中","函数调用strcat(strcpy(str1,str2),str3)的功能是____","
 函数调用strcat(strcpy(str1,str2),str3)的功能是（）。
A. 将字符串str2复制到字符串str1中后再将字符串str3连接到字符串str1之后
B. 将字符串str1复制到字符串str2中后再连接到字符串str3之后
C. 将字符串str1复制到字符串str2中后再复制到字符串str3之后
D. 将字符串str2连接到字符串str1中后再将字符串str1复制到字符串str3中","
 函数调用strcat(strcpy(str1,str2),str3)的功能是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
设有单精度变量f,其值为13.8。执行语句'n=((int)f)%3;'后,n的值是（）A. 4     B. 1    C. 4.333333    D. 4.6","设有单精度变量f,其值为13.8。执行语句'n=((int)f)%3;'后,n的值是____","
 请将下列题目转化为填空题:

设有单精度变量f,其值为13.8。执行语句'n=((int)f)%3;'后,n的值是（）。

A. 4     B. 1    C. 4.333333    D. 4.6","
 设有单精度变量f,其值为13.8。执行语句'n=((int)f)%3;'后,n的值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
执行语句'f=(3.0,4.0,5.0),(2.0,1.0,0.0);'后,单精度变量f的值是（   ）A. 3.0    B. 5.0     C. 2.0    D. 0.0","执行语句'f=(3.0,4.0,5.0),(2.0,1.0,0.0);'后,单精度变量f的值是____","
 执行语句'f=(3.0,4.0,5.0),(2.0,1.0,0.0);'后,单精度变量f的值是（ ）A. 3.0    B. 5.0     C. 2.0    D. 0.0","
 执行语句'f=(3.0,4.0,5.0),(2.0,1.0,0.0);'后,单精度变量f的值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
表达式'1?(0?3:2): (10?1:0)'的值为（   ）A. 3    B. 2    C. 1   D. 0",表达式'1?(0?3:2): (10?1:0)'的值为____,"
 请将下列题目转化为填空题:

表达式'1?(0?3:2): (10?1:0)'的值为（ ）A. 3    B. 2    C. 1   D. 0

答案：D. 0","
 表达式'1?(0?3:2): (10?1:0)'的值为____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
sizeof(double)的结果值是（    ）A. 8    B. 4    C. 2   D. 出错",sizeof(double)的结果值是____,"
 请将下列题目转化为填空题:

sizeof(double)的结果值是（    ）A. 8    B. 4    C. 2   D. 出错","
 sizeof(double)的结果值是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
在PC机中,‘n’在内存占用的字节数是（  ）A. 1   B. 2   C. 3   D. 4","在PC机中,‘n’在内存占用的字节数是____","
 请将下列题目转化为填空题:

在PC机中,‘n’在内存占用的字节数是（  ）A. 1   B. 2   C. 3   D. 4","
 在PC机中,‘n’在内存占用的字节数是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
字符串'ABC'在内存占用的字节数是（   ）A. 3   B. 4   C. 6   D. 8",字符串'ABC'在内存占用的字节数是____,"
 字符串'ABC'在内存占用的字节数是（ ）A. 3   B. 4   C. 6   D. 8","
 字符串'ABC'在内存占用的字节数是____",0
你是一个C语言出题专家,"请将下列题目转化为填空题:
执行语句'x=(a=3,b=a--)'后,x,a,b的值依次是（   ）A. 3,3,2   B. 3,2,2   C. 3,2,3   D. 2,3,2","执行语句'x=(a=3,b=a--)'后,x,a,b的值依次是____","
 执行语句'x=(a=3,b=a--)'后,x,a,b的值依次是（   ）A. 3,3,2   B. 3,2,2   C. 3,2,3   D. 2,3,2","
 执行语句'x=(a=3,b=a--)'后,x,a,b的值依次是____",0
